State: <12345678||>, Dist: 22
State: <13456827||>, Dist: 20
State: <13456872||>, Dist: 20
State: <13457268||>, Dist: 21
State: <13457286||>, Dist: 20
State: <13457628||>, Dist: 20
State: <13457682||>, Dist: 20
State: <13457826||>, Dist: 20
State: <13457862||>, Dist: 20
State: <13458267||>, Dist: 20
State: <13458276||>, Dist: 19
State: <13458627||>, Dist: 20
State: <13458672||>, Dist: 20
State: <13458726||>, Dist: 19
State: <13458762||>, Dist: 19
State: <13462578||>, Dist: 21
State: <13462587||>, Dist: 20
State: <13462758||>, Dist: 20
State: <13462785||>, Dist: 20
State: <13462857||>, Dist: 20
State: <13462875||>, Dist: 19
State: <13465278||>, Dist: 20
State: <13465287||>, Dist: 19
State: <13465728||>, Dist: 20
State: <13465782||>, Dist: 20
State: <13465827||>, Dist: 19
State: <13465872||>, Dist: 19
State: <13467258||>, Dist: 21
State: <13467285||>, Dist: 20
State: <13467528||>, Dist: 20
State: <13467582||>, Dist: 20
State: <13467825||>, Dist: 20
State: <13467852||>, Dist: 20
State: <13468257||>, Dist: 20
State: <13468275||>, Dist: 19
State: <13468527||>, Dist: 19
State: <13468572||>, Dist: 19
State: <13468725||>, Dist: 19
State: <13468752||>, Dist: 19
State: <13472568||>, Dist: 21
State: <13472586||>, Dist: 21
State: <13472658||>, Dist: 20
State: <13472685||>, Dist: 20
State: <13472856||>, Dist: 20
State: <13472865||>, Dist: 19
State: <13475268||>, Dist: 20
State: <13475286||>, Dist: 20
State: <13475628||>, Dist: 20
State: <13475682||>, Dist: 20
State: <13475826||>, Dist: 20
State: <13475862||>, Dist: 20
State: <13476258||>, Dist: 20
State: <13476285||>, Dist: 20
State: <13476528||>, Dist: 19
State: <13476582||>, Dist: 19
State: <13476825||>, Dist: 19
State: <13476852||>, Dist: 19
State: <13478256||>, Dist: 20
State: <13478265||>, Dist: 19
State: <13478526||>, Dist: 20
State: <13478562||>, Dist: 20
State: <13478625||>, Dist: 19
State: <13478652||>, Dist: 19
State: <13482567||>, Dist: 20
State: <13482576||>, Dist: 19
State: <13482657||>, Dist: 19
State: <13482675||>, Dist: 19
State: <13482756||>, Dist: 19
State: <13482765||>, Dist: 18
State: <13485267||>, Dist: 20
State: <13485276||>, Dist: 19
State: <13485627||>, Dist: 20
State: <13485672||>, Dist: 20
State: <13485726||>, Dist: 19
State: <13485762||>, Dist: 19
State: <13486257||>, Dist: 20
State: <13486275||>, Dist: 19
State: <13486527||>, Dist: 19
State: <13486572||>, Dist: 19
State: <13486725||>, Dist: 19
State: <13486752||>, Dist: 19
State: <13487256||>, Dist: 19
State: <13487265||>, Dist: 18
State: <13487526||>, Dist: 19
State: <13487562||>, Dist: 19
State: <13487625||>, Dist: 18
State: <13487652||>, Dist: 18
State: <13524678||>, Dist: 21
State: <13524687||>, Dist: 20
State: <13524768||>, Dist: 20
State: <13524786||>, Dist: 20
State: <13524867||>, Dist: 20
State: <13524876||>, Dist: 19
State: <13526478||>, Dist: 20
State: <13526487||>, Dist: 21
State: <13526748||>, Dist: 20
State: <13526784||>, Dist: 20
State: <13526847||>, Dist: 20
State: <13526874||>, Dist: 19
State: <13527468||>, Dist: 20
State: <13527486||>, Dist: 21
State: <13527648||>, Dist: 19
State: <13527684||>, Dist: 19
State: <13527846||>, Dist: 20
State: <13527864||>, Dist: 19
State: <13528467||>, Dist: 20
State: <13528476||>, Dist: 20
State: <13528647||>, Dist: 19
State: <13528674||>, Dist: 19
State: <13528746||>, Dist: 19
State: <13528764||>, Dist: 18
State: <13542678||>, Dist: 20
State: <13542687||>, Dist: 19
State: <13542768||>, Dist: 19
State: <13542786||>, Dist: 19
State: <13542867||>, Dist: 19
State: <13542876||>, Dist: 18
State: <13546278||>, Dist: 20
State: <13546287||>, Dist: 19
State: <13546728||>, Dist: 20
State: <13546782||>, Dist: 20
State: <13546827||>, Dist: 19
State: <13546872||>, Dist: 19
State: <13547268||>, Dist: 20
State: <13547286||>, Dist: 19
State: <13547628||>, Dist: 20
State: <13547682||>, Dist: 19
State: <13547826||>, Dist: 19
State: <13547862||>, Dist: 19
State: <13548267||>, Dist: 19
State: <13548276||>, Dist: 18
State: <13548627||>, Dist: 19
State: <13548672||>, Dist: 19
State: <13548726||>, Dist: 18
State: <13548762||>, Dist: 18
State: <13562478||>, Dist: 21
State: <13562487||>, Dist: 20
State: <13562748||>, Dist: 20
State: <13562784||>, Dist: 20
State: <13562847||>, Dist: 20
State: <13562874||>, Dist: 19
State: <13564278||>, Dist: 20
State: <13564287||>, Dist: 19
State: <13564728||>, Dist: 20
State: <13564782||>, Dist: 20
State: <13564827||>, Dist: 19
State: <13564872||>, Dist: 19
State: <13567248||>, Dist: 21
State: <13567284||>, Dist: 20
State: <13567428||>, Dist: 20
State: <13567482||>, Dist: 20
State: <13567824||>, Dist: 20
State: <13567842||>, Dist: 20
State: <13568247||>, Dist: 20
State: <13568274||>, Dist: 19
State: <13568427||>, Dist: 19
State: <13568472||>, Dist: 19
State: <13568724||>, Dist: 19
State: <13568742||>, Dist: 19
State: <13572468||>, Dist: 21
State: <13572486||>, Dist: 20
State: <13572648||>, Dist: 20
State: <13572684||>, Dist: 20
State: <13572846||>, Dist: 20
State: <13572864||>, Dist: 19
State: <13574268||>, Dist: 20
State: <13574286||>, Dist: 19
State: <13574628||>, Dist: 20
State: <13574682||>, Dist: 20
State: <13574826||>, Dist: 19
State: <13574862||>, Dist: 19
State: <13576248||>, Dist: 20
State: <13576284||>, Dist: 20
State: <13576428||>, Dist: 19
State: <13576482||>, Dist: 19
State: <13576824||>, Dist: 19
State: <13576842||>, Dist: 19
State: <13578246||>, Dist: 20
State: <13578264||>, Dist: 19
State: <13578426||>, Dist: 19
State: <13578462||>, Dist: 19
State: <13578624||>, Dist: 19
State: <13578642||>, Dist: 19
State: <13582467||>, Dist: 20
State: <13582476||>, Dist: 19
State: <13582647||>, Dist: 19
State: <13582674||>, Dist: 19
State: <13582746||>, Dist: 19
State: <13582764||>, Dist: 18
State: <13584267||>, Dist: 19
State: <13584276||>, Dist: 18
State: <13584627||>, Dist: 19
State: <13584672||>, Dist: 19
State: <13584726||>, Dist: 18
State: <13584762||>, Dist: 18
State: <13586247||>, Dist: 20
State: <13586274||>, Dist: 19
State: <13586427||>, Dist: 19
State: <13586472||>, Dist: 19
State: <13586724||>, Dist: 19
State: <13586742||>, Dist: 19
State: <13587246||>, Dist: 19
State: <13587264||>, Dist: 18
State: <13587426||>, Dist: 18
State: <13587462||>, Dist: 18
State: <13587624||>, Dist: 18
State: <13587642||>, Dist: 18
State: <13624578||>, Dist: 21
State: <13624587||>, Dist: 20
State: <13624758||>, Dist: 21
State: <13624785||>, Dist: 21
State: <13624857||>, Dist: 21
State: <13624875||>, Dist: 20
State: <13625478||>, Dist: 20
State: <13625487||>, Dist: 20
State: <13625748||>, Dist: 20
State: <13625784||>, Dist: 20
State: <13625847||>, Dist: 20
State: <13625874||>, Dist: 20
State: <13627458||>, Dist: 20
State: <13627485||>, Dist: 20
State: <13627548||>, Dist: 19
State: <13627584||>, Dist: 19
State: <13627845||>, Dist: 20
State: <13627854||>, Dist: 19
State: <13628457||>, Dist: 20
State: <13628475||>, Dist: 20
State: <13628547||>, Dist: 19
State: <13628574||>, Dist: 19
State: <13628745||>, Dist: 19
State: <13628754||>, Dist: 18
State: <13642578||>, Dist: 20
State: <13642587||>, Dist: 19
State: <13642758||>, Dist: 20
State: <13642785||>, Dist: 20
State: <13642857||>, Dist: 20
State: <13642875||>, Dist: 19
State: <13645278||>, Dist: 20
State: <13645287||>, Dist: 19
State: <13645728||>, Dist: 20
State: <13645782||>, Dist: 20
State: <13645827||>, Dist: 19
State: <13645872||>, Dist: 19
State: <13647258||>, Dist: 21
State: <13647285||>, Dist: 20
State: <13647528||>, Dist: 20
State: <13647582||>, Dist: 20
State: <13647825||>, Dist: 20
State: <13647852||>, Dist: 20
State: <13648257||>, Dist: 20
State: <13648275||>, Dist: 19
State: <13648527||>, Dist: 19
State: <13648572||>, Dist: 19
State: <13648725||>, Dist: 19
State: <13648752||>, Dist: 19
State: <13652478||>, Dist: 20
State: <13652487||>, Dist: 19
State: <13652748||>, Dist: 21
State: <13652784||>, Dist: 21
State: <13652847||>, Dist: 20
State: <13652874||>, Dist: 20
State: <13654278||>, Dist: 19
State: <13654287||>, Dist: 18
State: <13654728||>, Dist: 19
State: <13654782||>, Dist: 19
State: <13654827||>, Dist: 18
State: <13654872||>, Dist: 18
State: <13657248||>, Dist: 20
State: <13657284||>, Dist: 20
State: <13657428||>, Dist: 19
State: <13657482||>, Dist: 19
State: <13657824||>, Dist: 19
State: <13657842||>, Dist: 19
State: <13658247||>, Dist: 19
State: <13658274||>, Dist: 20
State: <13658427||>, Dist: 18
State: <13658472||>, Dist: 18
State: <13658724||>, Dist: 19
State: <13658742||>, Dist: 18
State: <13672458||>, Dist: 21
State: <13672485||>, Dist: 21
State: <13672548||>, Dist: 20
State: <13672584||>, Dist: 20
State: <13672845||>, Dist: 20
State: <13672854||>, Dist: 19
State: <13674258||>, Dist: 20
State: <13674285||>, Dist: 20
State: <13674528||>, Dist: 20
State: <13674582||>, Dist: 20
State: <13674825||>, Dist: 20
State: <13674852||>, Dist: 20
State: <13675248||>, Dist: 20
State: <13675284||>, Dist: 20
State: <13675428||>, Dist: 19
State: <13675482||>, Dist: 19
State: <13675824||>, Dist: 19
State: <13675842||>, Dist: 19
State: <13678245||>, Dist: 20
State: <13678254||>, Dist: 19
State: <13678425||>, Dist: 20
State: <13678452||>, Dist: 20
State: <13678524||>, Dist: 19
State: <13678542||>, Dist: 19
State: <13682457||>, Dist: 20
State: <13682475||>, Dist: 20
State: <13682547||>, Dist: 19
State: <13682574||>, Dist: 19
State: <13682745||>, Dist: 19
State: <13682754||>, Dist: 18
State: <13684257||>, Dist: 19
State: <13684275||>, Dist: 19
State: <13684527||>, Dist: 19
State: <13684572||>, Dist: 19
State: <13684725||>, Dist: 19
State: <13684752||>, Dist: 19
State: <13685247||>, Dist: 19
State: <13685274||>, Dist: 20
State: <13685427||>, Dist: 18
State: <13685472||>, Dist: 18
State: <13685724||>, Dist: 19
State: <13685742||>, Dist: 18
State: <13687245||>, Dist: 19
State: <13687254||>, Dist: 18
State: <13687425||>, Dist: 19
State: <13687452||>, Dist: 19
State: <13687524||>, Dist: 18
State: <13687542||>, Dist: 18
State: <13724568||>, Dist: 21
State: <13724586||>, Dist: 21
State: <13724658||>, Dist: 20
State: <13724685||>, Dist: 20
State: <13724856||>, Dist: 21
State: <13724865||>, Dist: 20
State: <13725468||>, Dist: 20
State: <13725486||>, Dist: 21
State: <13725648||>, Dist: 20
State: <13725684||>, Dist: 20
State: <13725846||>, Dist: 21
State: <13725864||>, Dist: 20
State: <13726458||>, Dist: 20
State: <13726485||>, Dist: 20
State: <13726548||>, Dist: 19
State: <13726584||>, Dist: 19
State: <13726845||>, Dist: 20
State: <13726854||>, Dist: 19
State: <13728456||>, Dist: 20
State: <13728465||>, Dist: 19
State: <13728546||>, Dist: 19
State: <13728564||>, Dist: 19
State: <13728645||>, Dist: 19
State: <13728654||>, Dist: 18
State: <13742568||>, Dist: 20
State: <13742586||>, Dist: 20
State: <13742658||>, Dist: 20
State: <13742685||>, Dist: 20
State: <13742856||>, Dist: 20
State: <13742865||>, Dist: 19
State: <13745268||>, Dist: 20
State: <13745286||>, Dist: 20
State: <13745628||>, Dist: 20
State: <13745682||>, Dist: 20
State: <13745826||>, Dist: 20
State: <13745862||>, Dist: 20
State: <13746258||>, Dist: 20
State: <13746285||>, Dist: 20
State: <13746528||>, Dist: 19
State: <13746582||>, Dist: 19
State: <13746825||>, Dist: 19
State: <13746852||>, Dist: 19
State: <13748256||>, Dist: 20
State: <13748265||>, Dist: 19
State: <13748526||>, Dist: 20
State: <13748562||>, Dist: 20
State: <13748625||>, Dist: 19
State: <13748652||>, Dist: 19
State: <13752468||>, Dist: 20
State: <13752486||>, Dist: 20
State: <13752648||>, Dist: 21
State: <13752684||>, Dist: 21
State: <13752846||>, Dist: 21
State: <13752864||>, Dist: 20
State: <13754268||>, Dist: 19
State: <13754286||>, Dist: 19
State: <13754628||>, Dist: 19
State: <13754682||>, Dist: 19
State: <13754826||>, Dist: 19
State: <13754862||>, Dist: 19
State: <13756248||>, Dist: 20
State: <13756284||>, Dist: 20
State: <13756428||>, Dist: 19
State: <13756482||>, Dist: 19
State: <13756824||>, Dist: 19
State: <13756842||>, Dist: 19
State: <13758246||>, Dist: 20
State: <13758264||>, Dist: 19
State: <13758426||>, Dist: 19
State: <13758462||>, Dist: 19
State: <13758624||>, Dist: 19
State: <13758642||>, Dist: 19
State: <13762458||>, Dist: 20
State: <13762485||>, Dist: 21
State: <13762548||>, Dist: 20
State: <13762584||>, Dist: 20
State: <13762845||>, Dist: 20
State: <13762854||>, Dist: 19
State: <13764258||>, Dist: 19
State: <13764285||>, Dist: 20
State: <13764528||>, Dist: 19
State: <13764582||>, Dist: 19
State: <13764825||>, Dist: 19
State: <13764852||>, Dist: 19
State: <13765248||>, Dist: 19
State: <13765284||>, Dist: 19
State: <13765428||>, Dist: 18
State: <13765482||>, Dist: 18
State: <13765824||>, Dist: 18
State: <13765842||>, Dist: 18
State: <13768245||>, Dist: 19
State: <13768254||>, Dist: 18
State: <13768425||>, Dist: 19
State: <13768452||>, Dist: 19
State: <13768524||>, Dist: 18
State: <13768542||>, Dist: 18
State: <13782456||>, Dist: 20
State: <13782465||>, Dist: 19
State: <13782546||>, Dist: 19
State: <13782564||>, Dist: 19
State: <13782645||>, Dist: 19
State: <13782654||>, Dist: 18
State: <13784256||>, Dist: 20
State: <13784265||>, Dist: 19
State: <13784526||>, Dist: 20
State: <13784562||>, Dist: 20
State: <13784625||>, Dist: 19
State: <13784652||>, Dist: 19
State: <13785246||>, Dist: 20
State: <13785264||>, Dist: 19
State: <13785426||>, Dist: 19
State: <13785462||>, Dist: 19
State: <13785624||>, Dist: 19
State: <13785642||>, Dist: 19
State: <13786245||>, Dist: 19
State: <13786254||>, Dist: 18
State: <13786425||>, Dist: 19
State: <13786452||>, Dist: 19
State: <13786524||>, Dist: 18
State: <13786542||>, Dist: 18
State: <13824567||>, Dist: 20
State: <13824576||>, Dist: 19
State: <13824657||>, Dist: 19
State: <13824675||>, Dist: 19
State: <13824756||>, Dist: 19
State: <13824765||>, Dist: 18
State: <13825467||>, Dist: 19
State: <13825476||>, Dist: 20
State: <13825647||>, Dist: 19
State: <13825674||>, Dist: 19
State: <13825746||>, Dist: 19
State: <13825764||>, Dist: 18
State: <13826457||>, Dist: 19
State: <13826475||>, Dist: 19
State: <13826547||>, Dist: 18
State: <13826574||>, Dist: 18
State: <13826745||>, Dist: 19
State: <13826754||>, Dist: 18
State: <13827456||>, Dist: 19
State: <13827465||>, Dist: 18
State: <13827546||>, Dist: 18
State: <13827564||>, Dist: 18
State: <13827645||>, Dist: 18
State: <13827654||>, Dist: 17
State: <13842567||>, Dist: 20
State: <13842576||>, Dist: 19
State: <13842657||>, Dist: 19
State: <13842675||>, Dist: 19
State: <13842756||>, Dist: 19
State: <13842765||>, Dist: 18
State: <13845267||>, Dist: 20
State: <13845276||>, Dist: 19
State: <13845627||>, Dist: 20
State: <13845672||>, Dist: 20
State: <13845726||>, Dist: 19
State: <13845762||>, Dist: 19
State: <13846257||>, Dist: 20
State: <13846275||>, Dist: 19
State: <13846527||>, Dist: 19
State: <13846572||>, Dist: 19
State: <13846725||>, Dist: 19
State: <13846752||>, Dist: 19
State: <13847256||>, Dist: 19
State: <13847265||>, Dist: 18
State: <13847526||>, Dist: 19
State: <13847562||>, Dist: 19
State: <13847625||>, Dist: 18
State: <13847652||>, Dist: 18
State: <13852467||>, Dist: 20
State: <13852476||>, Dist: 19
State: <13852647||>, Dist: 19
State: <13852674||>, Dist: 19
State: <13852746||>, Dist: 19
State: <13852764||>, Dist: 18
State: <13854267||>, Dist: 19
State: <13854276||>, Dist: 18
State: <13854627||>, Dist: 19
State: <13854672||>, Dist: 19
State: <13854726||>, Dist: 18
State: <13854762||>, Dist: 18
State: <13856247||>, Dist: 20
State: <13856274||>, Dist: 19
State: <13856427||>, Dist: 19
State: <13856472||>, Dist: 19
State: <13856724||>, Dist: 19
State: <13856742||>, Dist: 19
State: <13857246||>, Dist: 19
State: <13857264||>, Dist: 18
State: <13857426||>, Dist: 18
State: <13857462||>, Dist: 18
State: <13857624||>, Dist: 18
State: <13857642||>, Dist: 18
State: <13862457||>, Dist: 20
State: <13862475||>, Dist: 20
State: <13862547||>, Dist: 19
State: <13862574||>, Dist: 19
State: <13862745||>, Dist: 19
State: <13862754||>, Dist: 18
State: <13864257||>, Dist: 19
State: <13864275||>, Dist: 19
State: <13864527||>, Dist: 19
State: <13864572||>, Dist: 19
State: <13864725||>, Dist: 19
State: <13864752||>, Dist: 19
State: <13865247||>, Dist: 19
State: <13865274||>, Dist: 19
State: <13865427||>, Dist: 18
State: <13865472||>, Dist: 18
State: <13865724||>, Dist: 18
State: <13865742||>, Dist: 18
State: <13867245||>, Dist: 19
State: <13867254||>, Dist: 18
State: <13867425||>, Dist: 19
State: <13867452||>, Dist: 19
State: <13867524||>, Dist: 18
State: <13867542||>, Dist: 18
State: <13872456||>, Dist: 19
State: <13872465||>, Dist: 18
State: <13872546||>, Dist: 18
State: <13872564||>, Dist: 18
State: <13872645||>, Dist: 18
State: <13872654||>, Dist: 17
State: <13874256||>, Dist: 19
State: <13874265||>, Dist: 18
State: <13874526||>, Dist: 19
State: <13874562||>, Dist: 19
State: <13874625||>, Dist: 18
State: <13874652||>, Dist: 18
State: <13875246||>, Dist: 19
State: <13875264||>, Dist: 18
State: <13875426||>, Dist: 18
State: <13875462||>, Dist: 18
State: <13875624||>, Dist: 18
State: <13875642||>, Dist: 18
State: <13876245||>, Dist: 18
State: <13876254||>, Dist: 17
State: <13876425||>, Dist: 18
State: <13876452||>, Dist: 18
State: <13876524||>, Dist: 17
State: <13876542||>, Dist: 17
State: <14235678||>, Dist: 21
State: <14235687||>, Dist: 20
State: <14235768||>, Dist: 20
State: <14235786||>, Dist: 20
State: <14235867||>, Dist: 20
State: <14235876||>, Dist: 19
State: <14236578||>, Dist: 20
State: <14236587||>, Dist: 21
State: <14236758||>, Dist: 20
State: <14236785||>, Dist: 20
State: <14236857||>, Dist: 20
State: <14236875||>, Dist: 19
State: <14237568||>, Dist: 20
State: <14237586||>, Dist: 20
State: <14237658||>, Dist: 19
State: <14237685||>, Dist: 19
State: <14237856||>, Dist: 20
State: <14237865||>, Dist: 19
State: <14238567||>, Dist: 20
State: <14238576||>, Dist: 19
State: <14238657||>, Dist: 19
State: <14238675||>, Dist: 19
State: <14238756||>, Dist: 19
State: <14238765||>, Dist: 18
State: <14253678||>, Dist: 21
State: <14253687||>, Dist: 20
State: <14253768||>, Dist: 20
State: <14253786||>, Dist: 20
State: <14253867||>, Dist: 20
State: <14253876||>, Dist: 19
State: <14256378||>, Dist: 21
State: <14256387||>, Dist: 20
State: <14256738||>, Dist: 21
State: <14256783||>, Dist: 21
State: <14256837||>, Dist: 20
State: <14256873||>, Dist: 20
State: <14257368||>, Dist: 21
State: <14257386||>, Dist: 20
State: <14257638||>, Dist: 20
State: <14257683||>, Dist: 20
State: <14257836||>, Dist: 20
State: <14257863||>, Dist: 20
State: <14258367||>, Dist: 20
State: <14258376||>, Dist: 19
State: <14258637||>, Dist: 20
State: <14258673||>, Dist: 20
State: <14258736||>, Dist: 19
State: <14258763||>, Dist: 19
State: <14263578||>, Dist: 21
State: <14263587||>, Dist: 21
State: <14263758||>, Dist: 20
State: <14263785||>, Dist: 20
State: <14263857||>, Dist: 20
State: <14263875||>, Dist: 19
State: <14265378||>, Dist: 20
State: <14265387||>, Dist: 20
State: <14265738||>, Dist: 20
State: <14265783||>, Dist: 20
State: <14265837||>, Dist: 20
State: <14265873||>, Dist: 20
